CORE_UM 1.008 1.008 1015.728 1049.008
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank0_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 258.0 969.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank14_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R180 | 16.0 101.0 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank15_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 137.0 274.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank15_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 16.0 274.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank16_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 603.6 102.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank16_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R180 | 482.6 16.0 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank17_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 1087.5 16.0 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank17_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 1208.5 16.0 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank18_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 361.7 16.0 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank18_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 845.5 16.0 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank19_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MX | 966.5 16.0 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank19_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 724.6 102.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank1_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R180 | 137.0 796.1 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank1_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 258.0 1056.7 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank20_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 966.5 102.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank20_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 845.5 102.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank21_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 482.6 102.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank21_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 1087.5 102.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank22_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 603.6 16.0 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank22_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 724.6 16.0 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank23_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 1208.5 102.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank23_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 361.7 102.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank24_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 966.5 276.6 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank24_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 482.6 276.6 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank25_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 845.5 276.6 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank25_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MX | 845.5 189.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank26_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R180 | 361.7 189.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank26_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 1208.5 276.6 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank27_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MX | 1087.5 189.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank27_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 724.6 276.6 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank28_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 603.6 276.6 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank28_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 1087.5 276.6 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank29_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 361.7 276.6 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank29_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MX | 1208.5 189.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank2_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 378.9 1056.7 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank2_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R180 | 137.0 882.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank30_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 603.6 189.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank30_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 966.5 189.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank31_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 724.6 189.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank31_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 482.6 189.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank3_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MX | 378.9 969.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank3_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 16.0 1056.7 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank4_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 137.0 969.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank4_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MX | 378.9 796.1 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank5_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 137.0 1056.7 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank5_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MX | 378.9 882.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank6_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 16.0 882.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank6_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MX | 258.0 796.1 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank7_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 16.0 969.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank7_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MX | 258.0 882.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank8_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 137.0 709.2 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank8_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R180 | 16.0 622.3 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank9_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 137.0 535.4 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank9_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 16.0 535.4 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cdma/u_img.u_sg/u_NV_NVDLA_CDMA_IMG_fifo.ram.r_nv_ram_rwsp_128x11.ram_Inst_128X11.sram | fakeram_11x128_1r1w | MX | 164.1 16.0 | 15.666x28.512 | LOCKED
